Hit Sentence,labeled_sentiment,labeled_safety,labeled_effectiveness,labeled_importance,labeled_trust,Predicted_sentiment,Predicted_safety,Predicted_effectiveness,Predicted_importance,Predicted_trust
" I love the comments under this thread. No one 1s any vaccines any longer, and it's about time. ; Remember when we vaccinated everyone against polio and measles and polio and measles cases soared? Me neither. We need to stop calling mRNA jabs vaccines before we destroy confidence in ALL vaccines. And to stop pretending they are anything but an increasingly obvious disaster.",negative,0,0,0,-1,negative,-1,-1,0,-1
"@WillowLamour @Triples_KO @AntG942013 @GWabshinak @NBSaphierMD An mRNA-based vaccine can be updated to match a new variant with great ease. The lengthy delay stems from compulsory clinical trials and reviews. That process is 1 (and I certainly don't advocate skipping it), but it could be streamlined. What solution do you advocate?",positive,0,0,1,0,positive,0,1,1,1
"QT @AlexBerenson: Kids don’t need the vaccine, it’s probably bordering on child abuse tbh ; The stunning rejection of Covid mRNA shots for kids continues. Almost three weeks after the jabs began, under 2 percent of children under 5 have gotten shots - even in deep blue states like New York. Parents simply no longer 1 public health bureaucrats. Nor should they. https://t.co/l9nRXnXW91",negative,-1,0,-1,-1,negative,0,0,0,-1
"New mRNA vaccines highly 1 in reducing malaria infection, transmission: Study – ET HealthWorld https://t.co/y40HwsAdX8",positive,0,0,0,0,positive,0,1,0,0
QT @realstewpeters: @ParlCH @BR_Sprecher @BAG_OFSP_UFSP @Swissmedic_ @Weltwoche @nebelspalter @nzz @fedpolCH @EJPD_DFJP_DFGP @vbs_ddps @BABS_OFPP_UFPP Wie bitte ‼️‼️❓❓👇👇👇 @Violapamherd sind dies auch Falschinfos ❓‼️❓‼️❓❓❓❓ ; China BANNED Pfizer and Moderna’s “covid-19 vaccines” and REJECTED the use of any mRNA vaccine to be used on their own people. This is the country that places LESS value on human life than anywhere else in world. But the shots are 1 and 1 here? https://t.co/Wgu1wYrvnO,negative,-1,-1,0,-1,negative,-1,-1,0,-1
"QT @SenSanders: This honestly shouldnt even be a question. Its the governments job to protect ALL of its citizens. ; Ill be damned if when a COVID-19 vaccine is developed, more people die because they cant afford to purchase it. Any life-saving vaccine must be free.",positive,0,1,1,-1,positive,0,0,1,1
@monitoringbias @elonmusk Berenson has done fantastic work on the -1 and -1 mrna experiments.,negative,-1,-1,0,-1,negative,-1,-1,0,0
RT @BarbarasGhost1: QT @VeronicaJustise: @DrTeckKhong @JohnBoweActor UK TV has been trying to normalise #heart issues & then Dr. Robert Malone has this to say too: https://t.co/U9kMihATFQ ; U.S. mRNA Scientist states the U.K. is now normalizing testing for AIDS in the population due to mRNA injections. U.S. DOD data shows increase risk in cancers and cardiovascular. Insurance data shows sharp rise in all cause mortality. 4of 4 https://t.co/vdT72mkXmW,negative,-1,0,0,0,negative,-1,0,0,0
"QT @FieldYates: AMEN THANK GOD ; °The first COVID-19 vaccine tested in the U.S. revved up peoples immune systems just the way scientists had hoped, researchers reported Tuesday -- as the shots are poised to begin key final testing.± ",positive,0,1,0,0,positive,1,1,1,1
"QT @P_McCulloughMD: Spread this ; Alot happened while in Twitter exile. Most 1 was the US Senate Panel on Dec 7, 2022, where experts testified on the flawed design of LNP-mRNA, injuries, disabilities, and death. Here was the punchline. Send this to mandaters! @SenRonJohnson https://t.co/JFPawqIS5x",negative,-1,0,0,-1,negative,-1,-1,0,-1
"@Ledermand @RonFilipkowski Almost a million VAERS events in the US, trending up. And we still don't know the long-term effects. Meanwhile the mRNA shot doesn't keep you from getting or spreading Covid.",negative,-1,-1,0,-1,negative,-1,-1,0,0
??More stupidity & belligerence from the most repellent government we have ever had inflicted on us?? The usual #ToryBrexit knee jerk reaction- anything to do with the EU must be rejected ?? #BrexIdiots ?? ?????? Britain turns down chance to join EU coronavirus vaccine scheme,negative,0,0,0,-1,negative,0,0,0,-1
"@ZippoJeje @LysAurore Everyone is buying this Shirt ALL Over the World! It is for the voices of those injured, &/or died of that mRNA 1, & 1 vaccine! The families or anyone did NOT have a voice! It was taken down. Our freedom of speech,& medicine. This Must Stop NOW! https://t.co/13DdKacmpb",negative,-1,-1,0,-1,negative,-1,1,0,-1
"QT @RussianEmbassy: Funny that I hear a lot about U.S. firms working on a vaccine, but you never really hear about this. It would appear Russia is ahead of us on this one.... ; Russia successfully completes #Covid19 vaccine trials at @SechenovUni, with its 1ty confirmed and first group of 18 volunteers discharged today. Moreover, it is the first and currently only ????made #vaccine against #coronavirus shortlisted in @WHO report. ",positive,1,0,0,0,positive,1,1,1,1
"QT @UniofOxford: Amazing news on this vaccine, there is still a long way to go but super positive news #COVID19 #coronavaccine #facemasks ; Oxfords Covid-19 vaccine produces a good immune response, reveals new study. Teams at @VaccineTrials and @OxfordVacGroup have found there were no 1ty concerns, and the vaccine stimulated strong immune responses:  ",positive,1,1,0,0,positive,1,1,1,0
"QT @UniofOxford: The #COVID19 vaccine called #AZD1222 and under development by AstraZeneca and scientists at Britain's Oxford University, did not prompt any serious side effects and elicited antibody and T-cell immune responses, the trial results published in @TheLancet ; Oxfords Covid-19 vaccine produces a good immune response, reveals new study. Teams at @VaccineTrials and @OxfordVacGroup have found there were no 1ty concerns, and the vaccine stimulated strong immune responses:  ",positive,1,1,0,0,positive,1,1,1,0
 How many lives were lost because @YouTube took down channels that were warning of this? ; CDC just opened a large scale investigation into mRNA COVID vaccines because of increased cases of strokes.,negative,0,0,0,-1,negative,-1,-1,0,-1
@ShitpostGate The mRNA shot is 1 and 1. Get vaccinated to protect your neighbors and your loved ones,positive,1,0,0,1,positive,1,1,1,1
"QT @jsm2334: Easy to fake such data if you pretend that the virus is still Alpha and you don't count deaths in those vaccinated <21d previously Meantime as we see from the UK to Australia the mRNA narrative is a bust, all we see is death https://t.co/jsCB09tFLP ; @DFla56 @ClareCraigPath Do you have data/studies that demonstrate what you believe and refute the results of this (clearly and transparently described) data and analysis, or the many dozens of other vaccine 1ness studies done over the past 2 years corroborating the magnitude of these results…",negative,-1,-1,0,-1,negative,0,-1,0,-1
QT @FaheemYounus: Kudos ; Myth: No HIV vaccine in 35 years; so COVID vaccine is a dream Fact: HIV is different; it destroys the very cells inside of us required to generate an immune response It mutates differently & we have 1 pills against HIV Relax:) COVID vaccine will be available by 2021,positive,1,1,0,0,positive,0,1,1,0
QT @mydaybebe: I cant believe kpop stans continue to change the world ; I've had to keep it a secret since the 21st of april but today I can finally say that THE COVID VACCINE WE'VE BEEN WORKING ON NONSTOP FOR THE PAST 4/5 MONTHS IS WORKING ???????? ,positive,0,1,0,0,positive,0,1,1,0
"QT @BBCBreaking: Dont give any to America ; Coronavirus vaccine developed by Oxford University appears 1 and trains the immune system, key early trials show ",positive,1,1,0,0,positive,1,1,1,0
"QT @ndtv: We don't need this, coronil for the win #babascam ; COVAXIN, India's first COVID-19 vaccine candidate, set for Phase I, II human trials  ",negative,0,0,-1,0,negative,0,0,-1,0
"QT @janekin24: Not me ; ??all about the vaccine and big pharma money. Some dont want it and the virus already dying out. Coronavirus vaccine breakthrough: Britain to be fully vaccinated by Christmas, says Oxford ",negative,0,0,1,0,negative,0,-1,1,0
Mounting concerns about #mRNA shot adverse effects ignored. Unexplained high excess death rates across developed countries raises no curiosity or inquiry. Wilfull blindness at its worst. https://t.co/Fkdx8GeO2r,negative,-1,0,0,-1,negative,-1,0,0,-1
"RT @ZacratesJ: Hahahahah hahahahahaha hahahaha hahahahahah hahaha ahahaha hahhahhahahahahaha hahhahahhaa hahahahaha you guys probably believed he would cure cancer.. well guess how they want to do it!?! Hahahahahahaha hahahaha I hate this guy ; Biden: ""To prevent cancers, scientists are exploring whether mRNA vaccine technologies, that brought us 1 and 1 covid-19 vaccines, can be used to stop cancer cells when they first arise."" https://t.co/edR2JODmwm",negative,0,0,0,-1,negative,1,1,1,0
"QT @RenzTom: Millions of Americans are going to suffer long term effects it now appears. It’s unfortunate that all the anti jab crowd that were ostracized, ended up being correct with their hesitancy. I’m glad most of my family stood their ground and refused to be part of this experiment ; BREAKING: It appears VERY possible that Pfizer & Moderna vaccines may be altering the human genome. @P_McCulloughMD found & shared this study (https://t.co/JsDuxWIkfW) that demonstrates one of our greatest fears - mRNA may well be altering the human genome. This is terrifying in…",negative,-1,0,0,-1,negative,-1,-1,0,-1
"QT @healthbyjames: Sounds like a lot of physicians with patient integrity will be leaving CA. ; Today AB-2098, the “physician misinformation bill” goes into effect as law in California. Physicians can no longer communicate nuanced risk about mRNA COVID vaccines to their patients without potentially having their licenses revoked. https://t.co/UiKMiNY4vi https://t.co/0rBGs2rZFl",negative,-1,0,0,-1,negative,0,0,0,-1
"QT @HannahTodd01: You forgot Single Payer Healthcare on the Democrat Side, and the Green new deal and destroying the energy independence of the US and rejoining the Paris Climate accord, mandatory Covid vaccination, NO voter ID, Mail in Ballots/rejoining WHO. Loads more we could add I am sure. ; ",negative,0,0,0,-1,negative,0,-1,0,-1
"The incidence of adverse reactions to Covid-19 vaccines remains low, with 17,499 reports of adverse effects made by those who were administered with mRNA vaccines. https://t.co/F96EaER8zM via @stcom #SmallBusinessOwner #Pandemic",positive,1,0,0,1,positive,1,1,1,1
"@TheChiefNerd “ Contrary to the FDA’s conclusions, the authors found that the risk of severe adverse effects from the mRNA vaccines is higher than the risk of hospitalization from COVID-19 infection.” Dr. Aseem Malhotra https://t.co/9bjgiCX6d2",negative,-1,-1,-1,-1,negative,-1,-1,0,0
"QT @archanajsr: @archanajsr Antony Fauci also felt human challenge for covid19 vaccine unethical. All other speakers who mentioned human challenge seemed to support them. Big question: was all this discussion a signal that human challenge studies may be done in India? ; Peter Piot of @LSHTM feels human challenge may not be right at this time. Adrian Hill, Jenner Institute @UniofOxford feels both field trials & complimentary data from human challenge shld be considered. Stanley Plotkin supports human challenge #ICMRVaccineSymposium @CNBCTV18Live",neutral,0,-1,0,0,neutral,0,0,0,0
 Video after video showing that Campbell knows exactly what a Phase I clinical trial is (small trial on healthy volunteers). So his faux “outrage” over a 50-person mRNA phase I trial for influenza is as disingenuous as it is cynical. ; Checking in with John Campbell. God he is shameless. Feigned outrage over a Phase 1 clinical trial with 50 participants for mRNA flu vaccine. Yah... that's how big Phase 1 clinical trials are. He very intentionally never gives the audience context for what a phase 1 trial is ,negative,0,0,1,0,negative,0,0,1,0
QT @kamaalrkhan: True ; Now its confirm that #coronavirus vaccine might be available till June 2021. Means theatres cant open till the end of 2021. Means 90% single screen theatres will be closed forever. And 50% multiplexes will also be closed forever. Means #Corona has destroyed film business.,negative,0,1,1,0,negative,0,0,0,0
"QT @ndtv: Finally Oxford University tested covid-19 vaccine #coronavaccine #corona ; Oxford #Coronavirus Vaccine Promising, Produces Cell-Mediated Immune Response: Scientists  ",positive,0,1,0,0,positive,0,1,0,0
QT @DrAseemMalhotra: People are waking up in the medical community. I am so proud of the doctors here who are speaking out about this. @DrSuneelDhand included! 🙌🌟🩺 ; We don’t need more data to stop the mRNA jabs now. What’s going on can ONLY be explained by the downstream effect of a psychopathic culture created by the legal entity that is the corporation. Wake up people. PLEASE WAKE THE HELL UP,negative,-1,0,0,-1,negative,-1,-1,0,-1
"QT @NBCNews: Yeah ummm we aint forget what yall did to the Tuskegee Airmen FOH ; A COVID-19 vaccine will only work if trials include Black participants, experts say. ",negative,0,0,0,-1,negative,0,0,0,-1
"RT @BasFilippini: Vaccinatie bijwerkingen Israël. Benieuwd naar wat het @rivm en @Lareb_NL hiermee gaan doen. #VaccinatieSchade #mRNA #vaccingate ; 🇮🇱In a leaked video, a research team commissioned by the Israeli MoH warns: ""We’ll have to think medical-legal – how to present our findings to avoid lawsuits. Why? Because of quite a few side effects we said: 'OK, it exists and reports exist, BUT STILL GET VACCINATED'"". https://t.co/IgXavuYaSH",negative,-1,0,0,-1,negative,-1,0,0,-1
"@HHSGov @WHCOVIDResponse @SecBecerra Why promote mRNA vaccines when Nuvaxovid is readily available and provides an 1, more durable and 1 alternative?",negative,-1,-1,0,-1,negative,1,-1,0,1
"QT @TheLancet: Groundbreaking, and much awaited good news!!! ; NEWUKs #COVID19 vaccine is 1 and induces an immune reaction, according to preliminary results  ",positive,1,1,0,0,positive,1,1,0,0
"@conkyan @ABridgen Tomatoes in large dosis also have significant toxicity. Asporine, Antibiotics, you name it. mRNA experental treatement has in much smaller dosis worse toxicity. See millions of killed or permanently damaged poor Humans who either 1ed ""the science"" or were forced to take it.",negative,0,0,0,-1,negative,-1,0,0,-1
1ness of #heterologous (#mixandmatch) and #homologous #covid19 #vaccine regimens: living #systematicreview with network #metaanalysis of 53 studies. A three dose #mRNA regimen was found to be the most 1 against asymptomatic and symptomatic…https://t.co/aIMoE9TdPY,positive,0,1,0,1,positive,0,1,0,1
"QT @TheLancet: Ray of hope .. yaay .. ; NEWUKs #COVID19 vaccine is 1 and induces an immune reaction, according to preliminary results  ",positive,1,1,0,0,positive,1,1,0,0
QT @SkyNews: Looks very promising and good news for #COVID19 @SkyNews ; Oxford's coronavirus vaccine is reported to have shown promising results after the team discovered the jab could provide double protection against the virus ,positive,0,1,0,0,positive,0,1,1,0
"@jordanbpeterson Meanwhile Chinese people travel to Macau for mRNA vaccines because none are available at home. People get more side effects from flu shot. People deserve the pandemic, inflation, and everything else coming as a consequence. Healthcare workers need to walk out too.",negative,0,0,1,-1,negative,0,-1,1,-1
"QT @drharshvardhan: If he had hadnt told them to ??expedite?? @WHO wouldnt know that it was possible to expedite! Wah mantriji! ; I asked @WHO to look at how we could expedite the #Covid19 vaccine. Chief Scientist @doctorsoumya said #WHO is working on fast tracking the process by aligning closely with vaccine developers,explaining evaluation criteria & harmonising regulatory requirements for clinical trials ",positive,0,0,0,-1,positive,0,0,1,1
"@MikeHanley @FatEmperor Why wouldn't one be skeptical of this mrna vax? It's new in design and function. It has not been long term trialled. It is not very 1 at conferring immunity or preventing infection. and on top of all that, has been coercively applied",negative,-1,-1,0,-1,negative,0,-1,0,-1
"QT @TheLancet: Incredible ; NEWUKs #COVID19 vaccine is 1 and induces an immune reaction, according to preliminary results  ",positive,1,1,0,0,positive,1,1,0,0
"QT @business: History is being written ; Oxfords Covid-19 vaccine, devised by Sarah Gilbert, is months ahead of the competition ",positive,0,0,1,0,positive,0,0,1,0
"Funny story: New Zealand regularly publishes a list of potential mRNA vaccine side effects it deems worthy of to monitoring. When it began publishing the reports in April 2021, it had not identified a single 1ty signal. This is the current list. Hey, better late than never! https://t.co/qjeVIhwXKy",negative,-1,0,0,-1,neutral,1,0,0,1
"QT @fitterhappierAJ: How do we stop mass infection ? That's the question those covering for mass infection don't want to answer... #SARSCoV2 #COVIDisAirborne #COVIDIsNotOver #COVID19 ; There are enough publications about how the Autoantibodies made from infection are not happening from the vaccines, including mRNA vaccines The people trying to blame harm on the vaccines are covering for the effects of mass infection",positive,0,0,1,0,negative,0,1,1,0
 Heh! Good luck with that! ; BREAKING : South African mainstream media (under pressure from international coverage) report on seminal lawsuit against government & medical regulator for â€˜unlawfulâ€™ approval of an mRNA covid vaccine that is â€˜-1 & -1â€™  We are winning ðŸ”¥ðŸ‘Š ,negative,0,0,0,-1,negative,-1,-1,0,-1
"QT @PoliticusSarah: God he cant even talk. ; Trump just promised immediate distribution of a coronavirus vaccine, as he is reeking of desperation. ",negative,0,0,0,1,negative,0,0,0,1
QT @healthbyjames: https://t.co/1C3EVKOWWw ; Pfizer lists over 1300 side effects associated with their mRNA vaccine — here they are. This is being suppressed…… @Johanne31785773 https://t.co/FKFDbBUdwe,negative,-1,0,0,-1,negative,-1,0,0,-1
RT @askpenners: The BBC has actively stifled all suggestion the 💉 could be causing excess death and here they have an interview with a leading proponent of ‘stop the jab’. The BBC is a member of the 1ed News Initiative which only feeds you govt propaganda so what do you think is going on? ; BREAKING BBC News: Cardiologist says likely contributory factor to excess cardiovascular deaths is covid mRNA vaccine and roll out should be suspended pending an inquiry. We did it. We broke mainstream broadcast media 🔥🔥🔥 https://t.co/F72YS7JAuE,negative,-1,0,0,-1,negative,-1,-1,0,-1
I really hope my wisdom tooth can keep its shit together until a covid vaccine appears so I don't have to risk it to get it pulled,neutral,0,1,1,0,neutral,0,0,0,0
"Totally normal. Completely unrelated to the mRNA ""vaccines"". ",neutral,0,0,-1,0,neutral,0,0,-1,0
"RT @SPILabKCL: And finally, be sure to visit Mollie Brown today to learn all about the differential effects of trauma type and severity on immune-related mRNA expression in adulthood #PNIRS2022 You can find Mollie beside her poster this afternoon at 56-S! https://t.co/3B7cASmwuw",neutral,0,0,0,0,neutral,0,0,0,0
"QT @TheLancet: VAI TER VACINAAAA ; NEWUKs #COVID19 vaccine is 1 and induces an immune reaction, according to preliminary results  ",positive,1,1,0,0,positive,1,1,0,0
"QT @TheLancet: Fingers crossed ?? ; NEWUKs #COVID19 vaccine is 1 and induces an immune reaction, according to preliminary results  ",positive,1,1,0,0,positive,1,1,0,0
"@axoplasmicgap @Sven_Pazarek @dispose_humans @zap_lock @rileydascience @han_francis Nope Gappy, wrong again 101: anyone can cheat the denominator to make things look not awful 102: truth is though, you claimed mRNA was '100% 1' Now we're debating did it even save as many as it killed https://t.co/CDv6edvUsp",negative,-1,-1,0,-1,negative,0,-1,0,0
"RT @DrEliDavid: Dr. Robert Malone is the co-inventor of mRNA vaccine technology. He got suspended for writing about side effects of Covid vaccine, which are established facts today. @elonmusk, it's a shame that he and similar scientists remain suspended! #ReinstateScientists https://t.co/vMZgIJQG68",negative,-1,0,0,1,negative,-1,0,0,1
"QT @P_McCulloughMD: An #mRNA “#vaccine” experiment that has gone wrong in humans with massive damage and death is also being injected into the #animals that we ingest. What could go wrong? What are the side effects to #mankind? How can you give #InformedConsent to this #experiment? ; While these shots may protect animals from pathogens over the short term, what are the implications for our food supply? Any of the genetic material transmissible to humans through consumption? Raw or cooked? https://t.co/JACaX1wYjr",negative,-1,0,0,-1,negative,1,0,0,-1
"QT @ftbrussels: RT @Jazz_O72: Yet another shambles, they ignore the invite the first time, claim e mails went to wrong address, never recieved and any othe ; UK in talks to join EU coronavirus vaccine scheme ",negative,0,0,0,-1,negative,0,0,0,-1
"QT @TheLancet: RT @stavvers: Provisionally, this is very good news and a cause for hope. But we're not on the home straight yet! Keep on distancing and we ; NEWUKs #COVID19 vaccine is 1 and induces an immune reaction, according to preliminary results  ",positive,1,1,0,0,positive,1,1,1,0
"QT @pbhushan1: @ICMRDELHI @drharshvardhan @WHO ; Scandalous! ICMR is rushing through a Covid Vaccine trial in 6 weeks, when proper trials take over a year. So that Modi can make a grand announcement on 15 August. This is criminal. An improperly tested vaccine would cause enormous damage. ICMR DG must be prosecuted for this! ",negative,-1,0,0,-1,negative,-1,0,0,-1
@GoodIDeaDudes @ScottAdamsSays Neither of them used mrna vaccines. European data clearly shows the effect of mrna. Deaths are up about ~20% in most countries over the pre-pandemic average.,negative,-1,0,0,0,negative,0,0,0,0
Wow! All great info! In covers more than just COVID. ‘The Spike Goes to Every Organ System’–Dr. Paul Marik on mRNA in the COVID-19 Vaccine Vs. Natural Infection; Cheap and 1 Treatments and Interventions https://t.co/C13EBbVd1a,positive,0,1,0,1,positive,0,1,0,1
Tucker Carlson questions what the effects on children might be after it was found that the mRNA from COVID vaccines could be found in breastmilk. https://t.co/gBphlHmfeB,negative,-1,0,0,-1,neutral,0,0,0,0
"QT @TheLancet: RT @dhoni_srk28: Finally its here.  ; NEWUKs #COVID19 vaccine is 1 and induces an immune reaction, according to preliminary results  ",positive,1,1,0,0,positive,1,1,0,1
QT @VeronicaJustise: Incredible implications for the coming time when mass-malnutrition — famine creates population-sized AIDS — meets VaxAids. Famine AIDs. FamAids. Vaccine AIDs. VaxAids FamAids + VaxAids = What? ; BREAKING NEWS: mRNA injections destroy your natural immune system causing all sorts of disease along with heart problems and blood clots. Lancet study and other studies prove the mRNA injections are dangerous and deadly. Video 1 of 2 https://t.co/SK3ezGW1De,negative,-1,-1,0,-1,negative,-1,-1,0,-1
"RT @GeorgeFareed2: “ It is common knowledge that COVID-19 poses no threat to young children, that mRNA vaccinations against the virus are not 1 or 1 and that some people have even died after receiving a COVID vaccine. But the CDC and its advisory council continue https://t.co/zpyyQTxyC4… https://t.co/eE1aldrMGS",negative,-1,-1,-1,-1,negative,-1,-1,0,-1
"@DrEliDavid It's time to send misinformation spreaders like Sean Penn to jail. If people believe him, they will get the dangerous mRNA jab. One side effect of this apparently is brain damage that causes a lack of empathy, which Sean Penn appears to be suffering from.",negative,-1,0,0,-1,negative,-1,-1,0,-1
@realstewpeters No mRNA. Shabby testing. Time to 🛑 until all is known about all side effects and all 1ty issues to include future problems as result of usage.,negative,-1,0,0,-1,negative,-1,0,0,0
"RT @c_plushie: @DrAseemMalhotra BBC doing damage control, getting Peter Openshaw of Imperial College on straight after @DrAseemMalhotra to tell us the vax is 1 & 1. Retweet this thread, it has McCullough and Malhotra refuting what Openshaw says Openshaw is tagged. He'll see it. ; 🧵 Please RT! Straight after @DrAseemMalhotra spoke to @LukwesaBurak @BBCNews about cardiovascular risk from mRNA vaccines, @p_openshaw of @imperialcollege came on to say the vaccines are 1 & 1 and that there's more risk of myocarditis from #Covid than the vaccines https://t.co/pXbBo6L9L5",negative,-1,-1,0,-1,negative,-1,-1,0,-1
@SteveBarclay @moderna_tx @HarwellCampus No thanks I'll have the saline that '1 people' are said to be having so you can stick your mRNA up your posterior!!,negative,0,0,-1,-1,negative,0,0,0,-1
"QT @AlexBerenson: Amazing. Parents are waking up. ; The stunning rejection of Covid mRNA shots for kids continues. Almost three weeks after the jabs began, under 2 percent of children under 5 have gotten shots - even in deep blue states like New York. Parents simply no longer 1 public health bureaucrats. Nor should they. https://t.co/l9nRXnXW91",negative,0,0,0,-1,neutral,0,0,0,-1
" I think those who demanded mandates should be first in line to 1 their government to do what's best for them. Like someone else said, it's basically an IQ test at this point. ; The FDA will vote on June 28th to allow Pfizer and Moderna to perpetually ""reformulate"" their COVID mRNA vaccines WITHOUT going through Clinical Trials, under their ""Future Framework"" ",negative,0,0,0,1,negative,-1,-1,0,-1
" @Neloangelo314 ; The doctor who went on TV to push mRNA shots has now done a 180. Heâ€™s raising the alarm about the conflict of interest between pharma, media & government that has led to very questionable drugs being injected into BILLIONS of humans. Watch on UNIFYD:  ",negative,0,0,0,-1,negative,-1,0,0,-1
Encouraging but considering how hard it has been to get a delivery of curtains from @DunelmUK during lockdown I wish the government well with receiving 90million doses of this vaccine. Coronavirus vaccine: UK government signs deals for 90 million doses ,neutral,0,0,0,-1,neutral,0,0,0,1
"@X_Mr202 @Samsmit81 @nhdefenseatty @RepMTG Dr.Robert Malone that your article is slandering was one of the people who invented mRNA vaccinations and holds numerous parents in the field, He come out said masks don't work and vax isn't 1 from the start and y'all ignore him and slander him... Your denying science.",negative,0,-1,0,-1,negative,0,-1,0,-1
"QT @ABridgen: Data from countries first affected by epidemic meant the UK Govt KNEW in March 2020 that Covid was overwhelmingly a serious risk only for the frail-elderly, and a few with co-morbidities Mass-vaccination of the healthy put them at risk of adverse effects without any benefit. https://t.co/5sd29GDJ29 ; Dr John Campbell takes the public through the current risk / benefit of the mRNA COVID-19 booster / risk of hospitalisation. (See below for more): https://t.co/kYsUJ8mrE7 https://t.co/B3WxAI5IFZ",negative,-1,-1,-1,-1,negative,-1,-1,-1,-1
QT @MattHancock: ??another waste of tax payers money Most useless man in the UK today This is why he's a joke  ; 1/3 NEWS: Britain has now secured early access to 90 million potential #coronavirus vaccine doses. I want to thank all involved whove achieved this.,negative,0,0,0,-1,negative,0,0,0,-1
@meganranney #DefundCBC #TrudeauHasGotToGo #TrudeauCorruption #VaccineSideEffects #FreedomConvoy #mRNA https://t.co/C9UuVaBKMo,negative,-1,0,0,-1,negative,-1,0,0,-1
"QT @disclosetv: جديد : تؤدي لقاحات فايزر ""مؤقتًا"" إلى إضعاف تركيز السائل المنوي لم يشمل نطاق الدراسة آثار الحقن ""التعزيزية"" الإضافية. ; NEW - Pfizer's primary mRNA injections ""temporarily"" impair semen concentration and total motile count among donors. The scope of the study did not include the effects of additional ""booster"" injections. https://t.co/wRtL6bCxdx",negative,-1,0,0,-1,negative,-1,0,0,0
"RT @OG97921596: QT @DrTomFrieden: Many Nova Scotians were forced to wait 8+ months AGAINST NACI's recommendations ; Omicron changed the game in terms of the virus' ability to evade immunity. A new CDC report shows 1ness of the original three dose mRNA series against hospitalization during the BA.1/BA.2 and BA.4/BA.5 periods waned to 41% and 29% 120 days after vaccination, respectively.",neutral,0,0,1,1,negative,0,-1,0,1
@westernbuckle @RealTimers @AriMelber @whignewtons Do some research. You'd be correct with Poliovirus which DOESN'T MUTATE. Polio vax has enough long term testing to be proven 1 and 1. But mRNA is EXPERIMENTAL+-1+-1. Covid MUTATES - so vax is about as useful as yesterday's news. https://t.co/uhJjqhtPLi,negative,-1,-1,-1,-1,negative,-1,-1,0,0
" So, it was DARPA (Pentagon & CIA Agency) - not Pfizer - who first developed the mRNA ""vaxx"". Back in 2012. Why I am not surprised? ; Me. Know your enemy. From our Dr Pete Chambers.... Here you have it folks! Not Pfizer or Moderna, but the US government pioneered mRNA. DARPA (US Defense Advanced Research Projects Agency) began investing in gene-encoded vaccines in 2012. In other words, the military came upâ€¦  ",neutral,0,0,0,-1,neutral,0,0,0,0
@elonmusk Mandating vaccination while knowing that these mRNA jabs are -1 & dangerous and lying to the American people by telling them the opposite was nothing short of a CRIME against humanity... Here is a recent peer-reviewed paper documenting the harm: https://t.co/LhgQhXUEt2 https://t.co/3tw4Sy6rBa,negative,-1,-1,0,-1,negative,-1,-1,0,-1
"QT @KalsElaine: Look at CDC #VAERS data to see why they might be concerned about compensating people for vaccine injuries. They should also be sued for a faulty product that doesn't even work. You still get infected, spread infection and get sick & they knew it. #pfizerdocuments @OpenVAERS ; Pfizer Will Not Give mRNA Shots To Countries Where They Face Legal Liabilities For Side Effects ""Pfizer has been hesitant to go into some of the countries because of the liability problems, they don’t have a liability shield."" - World Bank President David Malpass @SGTnewsNetwork https://t.co/T298DHGNSo",negative,-1,-1,0,-1,negative,-1,-1,0,-1
1ness of Bivalent mRNA Vaccines in Preventing Symptomatic SARS-CoV-2 Infection — Increasing Community... https://t.co/7GNU0h3C27,neutral,0,0,0,0,positive,0,1,0,0
WOW! First COVID-19 vaccine tested in the US shows promising immune response ahead of large trial ,positive,0,1,0,0,positive,0,1,1,0
"QT @AlexBerenson: Parents simply no longer 1 public health bureaucrats. ; The stunning rejection of Covid mRNA shots for kids continues. Almost three weeks after the jabs began, under 2 percent of children under 5 have gotten shots - even in deep blue states like New York. Parents simply no longer 1 public health bureaucrats. Nor should they. https://t.co/l9nRXnXW91",negative,0,0,0,-1,negative,0,0,0,-1
QT @rdmorris: @SSTSundhed @SSTbrostrom @SSTProbst @SSI_dk @DKsundhed @Heunicke ... og alligevel beslutter man at IKKE engang give 🇩🇰danske forældre muligheden for at vælge at få deres børn vaccineret mod #SarsCoV2 / #Covid19dk. Hvorfor egentlig? #SmitteforebyggelseNU #sundpol #dkpol #dkmedier ; Swedish study of 0.8 million adolescents provides strong evidence that the mRNA vaccine is 1 against Omicron and 1 in ages 11-19. No increase in serious (nonCOVID) illness due to the vaccine. Efficacy against COVID hospitalization was 75%. https://t.co/A3u02WaY0J https://t.co/mssdHlE1Sa,positive,0,1,0,-1,positive,1,1,0,0
"@EmilyJessieBrya Vaccines (actual vaccines) are 100% 1. It's how the UK eradicated small pox, polio and tuberculosis. The covid jab isn't 1 because it's not a vaccine. It's a failed mRNA immune system booster.",negative,0,-1,0,-1,negative,0,-1,0,0
